time,z_met_0,z_met_1,air_temperature_0,air_temperature_1,relative_humidity_0,relative_humidity_1,atmospheric_pressure_0,atmospheric_pressure_1
2023-11-03 15:20:00+00:00,0,7.83344002866632,10.71769166666666,10.752941666666654,56.14806666666666,56.80789999999998,1032.664,1031.0050058333331
2023-11-03 15:40:00+00:00,0,7.847845458117248,10.73525,10.759724999999996,57.02013333333333,57.62630833333331,1032.161408450704,1030.847515833333
2023-11-03 16:00:00+00:00,0,7.8527601332000625,10.693358333333354,10.719749999999992,56.36548333333336,56.97194166666668,1031.96,1030.5385824999998
2023-11-03 16:20:00+00:00,0,7.848492785377438,10.631316666666686,10.648991666666673,58.02203333333335,58.60926666666664,1031.5857792207792,1030.285483333333
2023-11-03 16:40:00+00:00,0,7.833953538983474,10.559583333333324,10.586616666666668,57.74836666666665,58.36480833333335,1031.3108695652172,1030.1030374999996
2023-11-03 17:00:00+00:00,0,7.807955051462365,10.620699999999976,10.635608333333316,58.66283333333334,59.26464999999999,1031.6819813208806,1029.9407916666662
2023-11-03 17:20:00+00:00,0,7.771230656654209,10.568458333333329,10.588041666666667,57.54079999999998,58.10949166666668,1031.52,1029.7967241666668
2023-11-03 17:40:00+00:00,0,7.727083694049595,10.668724999999991,10.692149999999993,57.90955,58.45630833333334,1031.0,1029.569008333333
2023-11-03 18:00:00+00:00,0,7.67991182237818,10.74668333333335,10.774466666666642,58.634491666666655,59.15689166666666,1030.5657142857142,1029.160123333333
2023-11-03 18:20:00+00:00,0,7.63314112629133,10.739591666666646,10.771191666666674,59.18014166666666,59.74573333333333,1030.6899407187848,1028.9100708333333
2023-11-03 18:40:00+00:00,0,7.588642426439978,10.774516666666647,10.810658333333334,58.3269,58.90917499999998,1030.4236071032187,1028.7427300000002
2023-11-03 19:00:00+00:00,0,7.547552431344002,10.783308333333338,10.814841666666656,59.02180833333335,59.619166666666665,1030.3066666666666,1028.5938108333332
2023-11-03 19:20:00+00:00,0,7.510749676586869,10.859741666666649,10.8723583333333,61.108625,61.6794,1030.1714285714286,1028.4720516666669
2023-11-03 19:40:00+00:00,0,7.478552888911535,10.898299999999995,10.92023333333332,60.61864166666669,61.18352500000002,1030.08,1028.4093375
2023-11-03 20:00:00+00:00,0,7.450568432248239,10.912008333333358,10.944891666666669,60.65966666666667,61.24573333333335,1029.9919946631087,1028.307609166667
2023-11-03 20:20:00+00:00,0,7.425967026941974,10.918833333333335,10.959700000000002,61.45924166666668,62.04013333333332,1029.5475,1028.1446875
2023-11-03 20:40:00+00:00,0,7.403860246230291,10.773508333333352,10.852258333333324,60.797916666666666,61.16304166666665,1029.4082456140352,1028.0564791666668
2023-11-03 21:00:00+00:00,0,7.383478210446695,10.78778333333332,10.819408333333342,60.853883333333336,61.50308333333331,1029.3827485380116,1028.0396975000003
2023-11-03 21:20:00+00:00,0,7.364124491271829,10.73615,10.777024999999956,63.16108333333332,63.82139166666669,1029.7687796751354,1027.8683716666665
2023-11-03 21:40:00+00:00,0,7.345387589360827,10.757524999999982,10.792400000000027,62.21824166666666,62.88933333333334,1029.6738192419823,1027.663341666667
2023-11-03 22:00:00+00:00,0,7.327763083641907,10.82180833333332,10.838908333333327,62.657175,63.33567499999997,1029.0266666666666,1027.5973849999998
2023-11-03 22:20:00+00:00,0,7.312606829154349,11.01628333333333,11.05339999999998,62.36188333333334,63.022408333333296,1029.0488888888888,1027.648500833334
2023-11-03 22:40:00+00:00,0,7.301162124121115,11.071366666666652,11.09536666666664,60.40698333333332,60.96699166666665,1028.9647933884298,1027.4076333333337
2023-11-03 23:00:00+00:00,0,7.294324267318061,11.29171666666667,11.324449999999972,59.74844166666667,60.396358333333325,1028.82,1027.3312325
2023-11-03 23:20:00+00:00,0,7.293312242132146,11.491408333333364,11.51980833333336,59.430508333333336,60.03382500000001,1029.65,1027.1064850000002
2023-11-03 23:40:00+00:00,0,7.2994990070833214,11.754258333333349,11.794366666666662,58.35270000000002,58.89756666666668,1028.61,1027.0196891666665
2023-11-04 00:00:00+00:00,0,7.313187121820844,12.096358333333294,12.145700000000003,57.26020000000002,57.74684166666668,1028.51,1026.8005091666664
2023-11-04 00:20:00+00:00,0,7.332957176599232,12.31622499999999,12.365174999999985,59.08867500000003,59.65462499999999,1028.2906493506491,1026.5058233333336
2023-11-04 00:40:00+00:00,0,7.356584675624548,12.472508333333272,12.4999166666667,60.83668333333333,61.46163333333336,1028.0815625,1026.6366483333334
2023-11-04 01:00:00+00:00,0,7.382543771067597,12.510466666666714,12.547883333333354,65.8882833333333,66.551475,1028.1833333333334,1026.6341200000002
2023-11-04 01:20:00+00:00,0,7.410608820900506,12.526883333333378,12.577850000000016,68.03394166666668,68.70990833333336,1028.765,1026.5443041666667
2023-11-04 01:40:00+00:00,0,7.441561172308317,12.73380000000002,12.789708333333328,66.66656666666665,67.33926666666667,1028.7000166389353,1026.5250716666667
2023-11-04 02:00:00+00:00,0,7.476618914335189,13.011824999999996,13.054941666666682,68.96629166666666,69.69093333333332,1028.605091717621,1026.334125
2023-11-04 02:20:00+00:00,0,7.516325102001234,13.06033333333331,13.124266666666651,70.73378333333329,71.47214999999998,1027.798372093023,1026.1142541666668
2023-11-04 02:40:00+00:00,0,7.559148431070261,13.19615000000001,13.241166666666691,72.67359166666667,73.43717499999998,1028.1001110494171,1025.9785449999997
2023-11-04 03:00:00+00:00,0,7.6014339967616,13.335216666666636,13.397224999999992,69.7307416666667,70.41315833333331,1027.375,1025.6498833333335
2023-11-04 03:20:00+00:00,0,7.638863216016411,13.54911666666669,13.593174999999968,69.76485833333334,70.48913333333337,1027.7433814547474,1025.5104616666663
2023-11-04 03:40:00+00:00,0,7.6675411304582894,13.554991666666671,13.591475000000004,74.37429999999998,75.17806666666667,1027.5169072737367,1025.3448683333336
2023-11-04 04:00:00+00:00,0,7.684443326579446,13.600141666666692,13.652566666666637,74.67325833333334,75.4219,1027.366,1025.0974291666669
2023-11-04 04:20:00+00:00,0,7.688235363206047,13.67264166666668,13.73802500000005,74.92013333333331,75.752625,1026.7209090909091,1025.1246858333334
2023-11-04 04:40:00+00:00,0,7.679777574132288,13.86885833333332,13.929291666666645,72.87930000000003,73.63332500000001,1026.765652173913,1025.0049575000005
2023-11-04 05:00:00+00:00,0,7.661271421375311,14.012091666666713,14.055866666666704,72.40876666666668,73.151375,1026.8833333333334,1024.7911508333327
2023-11-04 05:20:00+00:00,0,7.634793017392186,14.120299999999975,14.179208333333325,73.56364166666664,74.31713333333335,1026.1426923076924,1024.5179708333333
2023-11-04 05:40:00+00:00,0,7.601722801014487,14.158766666666653,14.224933333333327,75.62030833333331,76.41223333333333,1025.93,1024.396685
2023-11-04 06:00:00+00:00,0,7.563216367177191,14.208299999999957,14.269566666666629,77.81028333333333,78.6619333333333,1025.7071428571428,1024.1787766666669
2023-11-04 06:20:00+00:00,0,7.520586410721734,14.20353333333329,14.265741666666678,80.37837500000002,81.24056666666667,1025.4791346153845,1023.9249275
2023-11-04 06:40:00+00:00,0,7.4752369768484765,14.232000000000005,14.285616666666703,81.210075,82.13874166666668,1026.0801142313185,1023.8176258333334
2023-11-04 07:00:00+00:00,0,7.42866283989742,14.298758333333357,14.33570000000002,79.68368333333336,80.55881666666663,1025.884,1023.6604483333336
2023-11-04 07:20:00+00:00,0,7.382682592861865,14.359183333333323,14.400175000000011,77.59759166666664,78.45673333333333,1025.5766629650195,1023.5114249999998
2023-11-04 07:40:00+00:00,0,7.339602227878059,14.336133333333352,14.373325000000015,77.84785000000001,78.70735000000002,1025.2833148250972,1023.1795374999998
2023-11-04 08:00:00+00:00,0,7.301678390530121,14.343391666666667,14.383550000000008,75.96439166666664,76.7699083333333,1024.391712328767,1022.992
2023-11-04 08:20:00+00:00,0,7.270069519730917,14.293391666666691,14.334424999999992,76.94474166666667,77.825325,1024.97,1022.9733075000004
2023-11-04 08:40:00+00:00,0,7.244841087801923,14.154674999999983,14.220258333333332,76.91153333333334,77.75180833333339,1024.4973287671232,1022.913865
2023-11-04 09:00:00+00:00,0,7.226270016590877,14.059925000000034,14.093183333333336,78.10945,78.96811666666666,1024.467465753425,1022.9726291666664
2023-11-04 09:20:00+00:00,0,7.215453726501172,14.015575000000007,14.04355000000006,78.25854166666667,79.12319166666663,1024.4414935064935,1022.9976641666666
2023-11-04 09:40:00+00:00,0,7.213275553831085,13.98065833333328,14.025000000000016,78.27707500000002,79.13801666666662,1024.9575,1022.8042591666664
2023-11-04 10:00:00+00:00,0,7.219186497282539,13.977541666666667,14.021441666666687,78.0148,78.88725833333332,1024.988072048032,1022.8504208333331
2023-11-04 10:20:00+00:00,0,7.231080063902299,14.001358333333368,14.033766666666706,78.1785083333333,79.08155833333332,1024.3377272727273,1022.8010699999998
2023-11-04 10:40:00+00:00,0,7.246024450532204,13.937016666666665,13.994274999999986,77.18284166666669,78.06396666666664,1024.28338028169,1022.7927850000004
2023-11-04 11:00:00+00:00,0,7.261631542133323,13.87760000000002,13.944424999999995,76.38853333333333,77.24620833333331,1024.5800190566936,1022.8425416666664
2023-11-04 11:20:00+00:00,0,7.277432362788804,13.858541666666644,13.917083333333348,75.53976666666665,76.393425,1024.2767307692309,1022.84329
2023-11-04 11:40:00+00:00,0,7.294671634175796,13.980666666666712,14.022725000000015,71.21459166666665,72.02020833333333,1024.4849584026622,1022.9211375000002
2023-11-04 12:00:00+00:00,0,7.314838954878153,13.97922499999996,14.021450000000025,69.68601666666667,70.4391916666667,1024.45,1022.9831049999998
2023-11-04 12:20:00+00:00,0,7.33873134355831,13.88673333333335,13.950691666666684,68.59447500000002,69.29154999999999,1024.685,1023.1464016666667
2023-11-04 12:40:00+00:00,0,7.366238110430212,13.947883333333314,14.004016666666711,64.95245833333333,65.64889166666666,1024.5434782608695,1023.1579516666671
2023-11-04 13:00:00+00:00,0,7.396581084272775,13.917658333333348,13.984824999999944,64.71804999999998,65.39960000000002,1024.318,1023.0013433333336
2023-11-04 13:20:00+00:00,0,7.429107167347027,13.878066666666715,13.947775000000002,65.63983333333334,66.31096666666667,1024.163488372093,1022.9147425
2023-11-04 13:40:00+00:00,0,7.463715363246491,13.820350000000014,13.857416666666667,70.53772500000001,71.25987500000001,1024.3933333333332,1022.915180833334
2023-11-04 14:00:00+00:00,0,7.500244701718611,13.795816666666694,13.8281666666667,72.46207500000003,73.24368333333335,1024.2080587058038,1022.7301683333334
2023-11-04 14:20:00+00:00,0,7.537919046126422,13.671691666666678,13.744966666666624,73.15534999999998,73.955325,1023.86,1022.630375
2023-11-04 14:40:00+00:00,0,7.575737288694116,13.6316166666667,13.70413333333332,74.22980833333332,75.02415833333329,1023.821403508772,1022.6407374999998
2023-11-04 15:00:00+00:00,0,7.612853467881681,13.635674999999983,13.706199999999962,75.41494166666668,76.22585833333335,1023.7804678362572,1022.5501408333336
2023-11-04 15:20:00+00:00,0,7.648272989476858,13.647225,13.725991666666626,74.86255833333335,75.66925833333335,1023.5334883720932,1022.3653900000004
2023-11-04 15:40:00+00:00,0,7.680604780859701,13.729183333333385,13.786966666666665,72.48929999999997,73.24949166666664,1023.7150582362729,1022.0074583333336
2023-11-04 16:00:00+00:00,0,7.708226804292451,13.838833333333351,13.898666666666692,69.52441666666672,70.23088333333332,1022.74,1021.64486
2023-11-04 16:20:00+00:00,0,7.729585674754558,13.70641666666664,13.767025000000052,70.83015833333336,71.57178333333331,1023.0674344023324,1021.3258283333334
2023-11-04 16:40:00+00:00,0,7.743470290272642,13.709241666666664,13.76917500000002,70.50390833333334,71.15129166666667,1021.95,1020.9491966666668
2023-11-04 17:00:00+00:00,0,7.74902922105997,13.819124999999984,13.875291666666618,67.13640000000001,67.80660833333329,1022.25,1020.6216825
2023-11-04 17:20:00+00:00,0,7.745507829488551,13.859999999999967,13.928499999999982,63.70034166666666,64.31465,1020.0061538461538,1020.4591666666666
2023-11-04 17:40:00+00:00,0,7.732253660133491,13.866399999999992,13.92720833333332,59.91335,60.49876666666668,1019.769347826087,1020.2169383333338
2023-11-04 18:00:00+00:00,0,7.709364958873344,14.094883333333357,14.145641666666656,58.76798333333331,59.339841666666665,1021.8224770642204,1020.1041741666666
2023-11-04 18:20:00+00:00,0,7.678352140273297,13.987124999999994,14.028208333333348,63.35690833333333,63.93991666666668,1019.2672115384617,1019.8313999999996
2023-11-04 18:40:00+00:00,0,7.641953572106399,14.018575000000023,14.056050000000011,64.46534166666669,65.05888333333334,1018.8854347826089,1019.4998758333332
2023-11-04 19:00:00+00:00,0,7.603309336609101,14.126349999999992,14.184533333333304,59.516158333333344,60.019599999999976,1021.0900762267746,1019.4524791666668
2023-11-04 19:20:00+00:00,0,7.565394121862942,14.181200000000002,14.240975000000011,59.29587500000004,59.85645833333332,1018.7574025974026,1019.5049408333336
2023-11-04 19:40:00+00:00,0,7.530710702093573,14.168416666666644,14.23451666666665,61.80054166666666,62.44471666666666,1021.1848918469218,1019.5494108333332
2023-11-04 20:00:00+00:00,0,7.500493418134498,14.367941666666676,14.429608333333316,61.110275,61.62554166666664,1018.5971428571428,1019.6350741666666
2023-11-04 20:20:00+00:00,0,7.473932496489031,14.28873333333335,14.339233333333327,59.9388166666667,60.45262500000002,1018.6064423076924,1019.5569166666666
2023-11-04 20:40:00+00:00,0,7.448640256839102,14.166408333333356,14.235274999999946,61.54174166666665,62.121991666666645,1021.2383564686286,1019.5673958333336
2023-11-04 21:00:00+00:00,0,7.422282036730012,14.15181666666665,14.21508333333329,62.39898333333335,63.016058333333326,1021.3166666666666,1019.599618333334
2023-11-04 21:20:00+00:00,0,7.3941269033793535,14.15516666666667,14.218883333333263,61.69264166666663,62.34044166666668,1021.4566666666668,1019.6237841666668
2023-11-04 21:40:00+00:00,0,7.365248133386169,14.15945833333333,14.220608333333267,62.135941666666646,62.77705833333332,1018.4897183098592,1019.4939175
2023-11-04 22:00:00+00:00,0,7.337487207315926,14.141799999999972,14.20318333333333,62.64475833333336,63.201708333333386,1021.498695289704,1019.3392308333332
2023-11-04 22:20:00+00:00,0,7.312424607867232,14.150216666666669,14.213208333333297,62.42594999999997,63.03011666666666,1021.4437390579408,1019.2322791666662
2023-11-04 22:40:00+00:00,0,7.290934771949292,14.143658333333333,14.202574999999982,63.37965833333335,64.001975,1020.6771739130436,1019.2085608333329
2023-11-04 23:00:00+00:00,0,7.27337705601863,14.132450000000008,14.189374999999956,61.82290000000001,62.43394999999998,1020.706,1019.211830833334
2023-11-04 23:20:00+00:00,0,7.260204757917657,14.149291666666704,14.211499999999983,60.59657499999999,61.188699999999976,1021.227,1018.9532083333336
2023-11-04 23:40:00+00:00,0,7.252278769170433,14.123666666666685,14.17630833333335,64.630625,65.25524999999999,1021.023,1018.7700883333332
2023-11-05 00:00:00+00:00,0,7.250709181025325,14.068541666666668,14.095899999999986,71.18144166666666,71.86504166666664,1020.99,1018.764669166667
2023-11-05 00:20:00+00:00,0,7.256525269420747,14.058816666666656,14.086591666666658,71.78798333333334,72.57627500000002,1020.2675,1018.8154125
2023-11-05 00:40:00+00:00,0,7.27025955206342,14.111316666666662,14.15899166666668,67.03454166666664,67.71125833333335,1020.2563636363636,1018.6814550000004
2023-11-05 01:00:00+00:00,0,7.2915206496353875,14.141758333333334,14.20571666666665,66.01702500000003,66.66462499999999,1020.7299791579824,1018.5826625
2023-11-05 01:20:00+00:00,0,7.318770361433401,14.131483333333344,14.196524999999996,67.080725,67.68484999999998,1020.5699958315964,1018.3897291666664
2023-11-05 01:40:00+00:00,0,7.349867656407934,14.144750000000023,14.20694166666661,65.8032,66.45878333333333,1019.66,1018.1786450000004
2023-11-05 02:00:00+00:00,0,7.383351862654539,14.13248333333336,14.187941666666656,65.20870000000001,65.8985,1020.2533333333332,1018.0147058333332
2023-11-05 02:20:00+00:00,0,7.419067946028925,14.12250833333334,14.177933333333334,65.48084999999999,66.18464166666665,1020.0,1017.724294166667
2023-11-05 02:40:00+00:00,0,7.45727548594213,14.073558333333324,14.104591666666638,67.39048333333335,68.08310000000003,1019.6643037974684,1017.5225333333334
2023-11-05 03:00:00+00:00,0,7.497219821516101,14.02055000000004,14.048741666666652,69.33874166666665,70.0537916666667,1019.5966666666668,1017.4411075
2023-11-05 03:20:00+00:00,0,7.536995347781486,13.612924999999972,13.671449999999965,73.51617499999998,74.33419999999998,1019.5666666666668,1017.3245966666668
2023-11-05 03:40:00+00:00,0,7.574889926920582,13.81895833333334,13.862599999999963,73.31565833333335,74.13052500000003,1019.48,1017.2456283333332
2023-11-05 04:00:00+00:00,0,7.609889828429871,13.898891666666646,13.968766666666683,73.38908333333333,74.24483333333332,1019.2299332888592,1017.0744116666666
2023-11-05 04:20:00+00:00,0,7.64073472938704,13.879200000000049,13.947133333333303,73.61438333333335,74.45545833333334,1018.3438538461538,1016.8494283333332
2023-11-05 04:40:00+00:00,0,7.665791349156251,13.877916666666666,13.943783333333322,74.91771666666662,75.74601666666668,1018.1056,1016.8223008333337
2023-11-05 05:00:00+00:00,0,7.683918900266565,13.907641666666684,13.976408333333318,74.33221666666665,75.16729999999998,1018.85,1016.6546641666667
2023-11-05 05:20:00+00:00,0,7.694310365623412,13.851674999999986,13.899733333333383,75.76723333333338,76.65163333333335,1017.8272,1016.2881333333336
2023-11-05 05:40:00+00:00,0,7.695704569366292,13.758941666666718,13.789408333333393,77.50119166666668,78.40312499999997,1018.3,1016.2743675
2023-11-05 06:00:00+00:00,0,7.687055697995472,13.636291666666676,13.681758333333327,79.25158333333336,80.14235833333333,1018.2611588161734,1016.2537358333334
2023-11-05 06:20:00+00:00,0,7.668983456516599,13.476758333333288,13.511991666666663,79.30598333333333,80.2906916666666,1018.2762317632348,1016.0324183333332
2023-11-05 06:40:00+00:00,0,7.643583797910821,13.589966666666625,13.632916666666638,79.24822500000002,80.19510833333331,1017.24,1015.7338508333336
2023-11-05 07:00:00+00:00,0,7.613169426128021,13.59383333333332,13.63490833333334,78.50236666666669,79.4962083333333,1016.9866666666668,1015.5159341666664
2023-11-05 07:20:00+00:00,0,7.579884045429711,13.208400000000005,13.258416666666664,82.97194166666668,83.91882500000003,1016.968,1015.4851558333332
2023-11-05 07:40:00+00:00,0,7.545694369788404,13.081141666666678,13.118641666666653,79.94169166666666,80.86872499999996,1017.1069178082192,1015.4479408333332
2023-11-05 08:00:00+00:00,0,7.512166018648413,12.91044166666662,12.94254166666664,79.59668333333332,80.56119166666672,1017.4849791492912,1015.3295758333336
2023-11-05 08:20:00+00:00,0,7.48033166898283,12.824716666666657,12.877624999999965,80.00484166666666,80.99505833333339,1016.92,1015.2582883333332
2023-11-05 08:40:00+00:00,0,7.4503725926788835,12.999474999999997,13.0097833333334,77.88207499999999,78.90505833333336,1016.859298245614,1015.2108133333334
2023-11-05 09:00:00+00:00,0,7.4219205598143905,12.819216666666694,12.874108333333298,80.03863333333331,81.01801666666664,1016.7530994152048,1015.0460075000008
2023-11-05 09:20:00+00:00,0,7.395607827877825,11.91643333333332,11.969958333333322,86.04433333333333,86.96583333333328,1017.07,1015.0209074999992
2023-11-05 09:40:00+00:00,0,7.373776795601497,11.605116666666632,11.650366666666637,86.35533333333336,87.45733333333337,1017.08,1015.1113191666668
2023-11-05 10:00:00+00:00,0,7.358851187448216,11.733116666666662,11.7975,85.21391666666669,86.22983333333333,1016.712,1014.8507708333334
2023-11-05 10:20:00+00:00,0,7.351354260282118,11.762824999999989,11.822216666666634,85.46066666666668,86.5213333333334,1016.704,1014.9182458333336
